tag,case,method,precision,kappa,theta_par_over_perp,cap,family,test,statistic,pvalue,n,familywise_alpha,multiplicity_family_size,corrected_decision,n_total,n_finite,source_files
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,mad_ratio_target,0.5,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,mad_ratio_relative_error,0.03734401827019718,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,out_of_domain,0,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,counter_nonfinite,278,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,status_nonfinite,278,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C2,SPLIT_released,double,0.51,0.5,inf,diagnostic,finiteness_consistent,true,NA,500000,0.01,8,NA,500000,499722,raw/loader/loader_libcxx_C2_CLASS_s4001.bin;raw/loader/loader_libcxx_C2_CLASS_s4002.bin;raw/loader/loader_libcxx_C2_CLASS_s4003.bin;raw/loader/loader_libcxx_C2_CLASS_s4004.bin;raw/loader/loader_libcxx_C2_CLASS_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,radial,Z:KS,0.001832828619478588,0.06947041236522689,499922,0.01,10,pass,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,radial,Z:CvM,0.43535023075869134,0.05837432088837391,499922,0.01,10,pass,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,radial,W:KS,0.0018328286194785326,0.06947041236524132,499922,0.01,10,pass,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,radial,W:CvM,0.4353502307586956,0.05837432088837302,499922,0.01,10,pass,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,direction,cosTheta:KS,0.0009550938955966704,0.7514786150800287,499922,0.01,10,pass,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,direction,cosTheta:CvM,0.11569960584695736,0.513254505244801,499922,0.01,10,pass,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,direction,Phi:KS,0.0016691165113023043,0.12322843328778099,499922,0.01,10,pass,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,direction,Phi:CvM,0.31191732401918204,0.1251621745805218,499922,0.01,10,pass,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,independence,independence:chi2,47.67419233299864,0.5269453108945067,499922,0.01,10,pass,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,frame,frame:KS2,0.0009121422941979485,0.9853029881050115,499922,0.01,10,pass,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,n_total,500000,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,n_finite,499922,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,nonfinite_fraction,0.000156000000000045,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,w_resolved_fraction,1.0,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,w_test_run,1.0,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,mad_ratio,1.9589411582470186,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,mad_ratio_lo,1.8803447509970297,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,mad_ratio_hi,2.0402986787525537,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,mad_ratio_target,2.0,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,mad_ratio_relative_error,-0.020529420876490678,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,out_of_domain,0,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,counter_nonfinite,78,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,status_nonfinite,78,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,LOG,float,0.55,2.0,inf,diagnostic,finiteness_consistent,true,NA,500000,0.01,10,NA,500000,499922,raw/loader/loader_libcxx_C3_LOG_s4001.bin;raw/loader/loader_libcxx_C3_LOG_s4002.bin;raw/loader/loader_libcxx_C3_LOG_s4003.bin;raw/loader/loader_libcxx_C3_LOG_s4004.bin;raw/loader/loader_libcxx_C3_LOG_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,radial,Z:KS,0.005618776426603356,4.643699717320669e-14,497137,0.01,10,reject,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,radial,Z:CvM,3.9919981065359997,7.191172102238852e-10,497137,0.01,10,reject,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,radial,W:KS,0.0056187764266033636,4.643699717320265e-14,497137,0.01,10,reject,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,radial,W:CvM,3.991998106535989,7.191172102238852e-10,497137,0.01,10,reject,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,direction,cosTheta:KS,0.0009943449739588384,0.7090226473807653,497137,0.01,10,pass,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,direction,cosTheta:CvM,0.1138832336593643,0.521008212993347,497137,0.01,10,pass,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,direction,Phi:KS,0.0018060592096627581,0.07798103959393643,497137,0.01,10,pass,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,direction,Phi:CvM,0.3526622876728491,0.09670458383705538,497137,0.01,10,pass,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,independence,independence:chi2,40.24488407908445,0.8091824756685169,497137,0.01,10,pass,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,frame,frame:KS2,0.000832768432041886,0.9952428687511315,497137,0.01,10,pass,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,n_total,500000,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,n_finite,497137,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,nonfinite_fraction,0.005726000000000009,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,w_resolved_fraction,1.0,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,w_test_run,1.0,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,mad_ratio,1.980532241205044,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,mad_ratio_lo,1.8978036256465656,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,mad_ratio_hi,2.063576327797383,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,mad_ratio_target,2.0,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,mad_ratio_relative_error,-0.009733879397478051,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,out_of_domain,0,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,counter_nonfinite,2863,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
libcxx,C3,SPLIT,float,0.55,2.0,inf,diagnostic,status_nonfinite,2863,NA,500000,0.01,10,NA,500000,497137,raw/loader/loader_libcxx_C3_SPLIT_s4001.bin;raw/loader/loader_libcxx_C3_SPLIT_s4002.bin;raw/loader/loader_libcxx_C3_SPLIT_s4003.bin;raw/loader/loader_libcxx_C3_SPLIT_s4004.bin;raw/loader/loader_libcxx_C3_SPLIT_s4005.bin
