manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.55000000000000004,7005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s7005_float.bin,bin,10108,8,1,5,80960,15a5f8e48953238ea1f7709e0bf3795fe71bf09923f394331f6a9c958c20c847,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.59999999999999998,7001,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s7001_float.bin,bin,10082,8,1,5,80752,ad8f05c900846e865682be117f9b1a7278b0180bdc9851396bd6c63bc5ab462c,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.59999999999999998,7001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s7001_float.bin,bin,10113,8,1,5,81000,e170eb2612971a2cf2eb7f882d30c2b60b30b83b6c05a91108fbcc8e778eca3c,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.59999999999999998,7002,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s7002_float.bin,bin,9984,8,1,5,79968,96b090526da1e2805dc1ead52674b7dba548949d0bb44186f3131878309f3f11,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.59999999999999998,7002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s7002_float.bin,bin,9985,8,1,5,79976,cca3469d17cad79d82c2f3ff7d72fdebced58c91905f8013888d16050d029e16,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.59999999999999998,7003,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s7003_float.bin,bin,9919,8,1,5,79448,ef0850ae07362b89913773bd8cee7ff9416396eb99d1b3c29b18c07f5ce2f772,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.59999999999999998,7003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s7003_float.bin,bin,9993,8,1,5,80040,14b14f5d67aad225131842c9b2cd5439ecdfd760a758948a6ed115a954b2c2e5,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.59999999999999998,7004,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s7004_float.bin,bin,10069,8,1,5,80648,b35616bdb296a4f2fbc0b487e11821c2f0e203a570c6cb939b73abd8d5c099aa,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.59999999999999998,7004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s7004_float.bin,bin,9929,8,1,5,79528,ce375788e1724ea4f4cd60dedc9a1e1ef1f110f4f91440687e8300e12a826315,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.59999999999999998,7005,raw/p1/p1_tail_libcxx_LEGACY_k0.6_s7005_float.bin,bin,9796,8,1,5,78464,73c4dda71d6971128c81075450672e7a0dbf4142ab3508c12faf16b6730bbdad,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.59999999999999998,7005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.6_s7005_float.bin,bin,10114,8,1,5,81008,dd6ec7ca128514d6dd35cff368cd338386c08bb3695055354229da2b11988702,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.75,7001,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s7001_float.bin,bin,10098,8,1,5,80880,3399d5e3a32299e8f3bc91125a6232a837d805f4521dff39f57d32881d2f6829,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.75,7001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s7001_float.bin,bin,10086,8,1,5,80784,2cee28284b745d3691bd821fa189662b54b9e5a5d345ee1f913f2e6cfbd74195,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.75,7002,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s7002_float.bin,bin,10020,8,1,5,80256,8f902bab597baae6a9ba822a4b4a3c623a608eab973b6129a0fb5edfd3f40446,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.75,7002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s7002_float.bin,bin,10032,8,1,5,80352,eb9821c3604ef41d0afc269ee7c61d855ce0ba078b28d39b54dd05c85ed01aba,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.75,7003,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s7003_float.bin,bin,9982,8,1,5,79952,85a8241b63d9d28ccaff78b9caafb8ea8284700cca38ab7a9df433ea26be27a0,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.75,7003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s7003_float.bin,bin,9975,8,1,5,79896,2fc778a6cdc5ef90cbd56e25b54811a2a7ff51ffb09f336946f6f5dd9a6ce0a8,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.75,7004,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s7004_float.bin,bin,10055,8,1,5,80536,b71009195e2d695a9bdcace4e4844eba46565cb1431285efdb207a4041ee2d56,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.75,7004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s7004_float.bin,bin,9946,8,1,5,79664,08c918b10e4d5c164631a4d794b4460ef9c69b71b7dc0a3cb3a05cfa3245a1b3,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,0.75,7005,raw/p1/p1_tail_libcxx_LEGACY_k0.75_s7005_float.bin,bin,9821,8,1,5,78664,6ce44a9787714ee61f30c2601413a5a0199a9dc6c596fc5cbceae79335fa7750,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,0.75,7005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.75_s7005_float.bin,bin,9994,8,1,5,80048,01df6b3b92257b7a4c856ceebff77d67d43af662c7219a8351f17ea9109f6950,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,1,7001,raw/p1/p1_tail_libcxx_LEGACY_k1_s7001_float.bin,bin,9969,8,1,5,79848,3166e27308aa4a4d9c925a1f56a5988ebaf5642bd8634c6622238b72be31fcf8,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,1,7001,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s7001_float.bin,bin,10029,8,1,5,80328,84e451a8fb780a4edb8175a5ac5d7feb3cc7d5d626cc4fc2b7ce409b89189352,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,1,7002,raw/p1/p1_tail_libcxx_LEGACY_k1_s7002_float.bin,bin,10003,8,1,5,80120,ba66eae42a80a7a8fcd194de55e5a31ef2b36d8202478353da136812a0c4280b,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,1,7002,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s7002_float.bin,bin,10158,8,1,5,81360,7d8444e4b9ea12ff5e5290d3615bd304ad9e5185b59333366e304ec535fca6dd,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,1,7003,raw/p1/p1_tail_libcxx_LEGACY_k1_s7003_float.bin,bin,9929,8,1,5,79528,77d25b193b84ba90834917e26b6d925cd9ae79aa793f012c87638f7b56a4e68d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,1,7003,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s7003_float.bin,bin,9879,8,1,5,79128,a9c35c47ae9722b142c0400fae6f30d4eee548b07c1f5bad5c0d4f27183f312d,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,1,7004,raw/p1/p1_tail_libcxx_LEGACY_k1_s7004_float.bin,bin,10223,8,1,5,81880,7efa9d3e8d0ff2b00f3cf07640851a7197a0f774efcf9ab41476da582c648606,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,1,7004,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s7004_float.bin,bin,10010,8,1,5,80176,22a595a2d18421e054c839445166e720600fe1b06794975be96d2ad38361c7e4,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,1,7005,raw/p1/p1_tail_libcxx_LEGACY_k1_s7005_float.bin,bin,9895,8,1,5,79256,3ed27e58c72bc65afe0d4877116185a2b103e55720824e553eab90ab5a6c2493,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,1,7005,raw/p1/p1_tail_libcxx_CANDIDATE_k1_s7005_float.bin,bin,10030,8,1,5,80336,35de784b50b971f8d530392603ebef53a41f8c585c7149d3515ebfb1d7a52711,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,1.25,7001,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s7001_float.bin,bin,9994,8,1,5,80048,a3560e8a71b866e3952369594bd732fa19b551238aab6fa8e097fb9d92b9e255,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,1.25,7001,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s7001_float.bin,bin,9994,8,1,5,80048,5ea6f9c9d26bba88521853d7553d0ba099a0f792f69247346283251e7f2adb16,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,1.25,7002,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s7002_float.bin,bin,9995,8,1,5,80056,d44be1cafa0849477dbcbd8acfa30f3e5d61ba4a63d1019ada765b339a956aa1,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,1.25,7002,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s7002_float.bin,bin,10094,8,1,5,80848,e980e4adeb8c79a5b3edb9e61011adabf45eb455f83e97b9e36a6698ad53b4bb,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,1.25,7003,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s7003_float.bin,bin,9921,8,1,5,79464,b107455ec2c5f398f8f90617f4f9fd61aaddb511d014ffcbbb91826099097dc6,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,1.25,7003,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s7003_float.bin,bin,9926,8,1,5,79504,660ed79e8e107fa9c4c2de17dc05fae77522297bed8a0a8110bbb9f2e142024e,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,1.25,7004,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s7004_float.bin,bin,10125,8,1,5,81096,9b1eec8e773017edfebbb54cfdc64da597e17e335b51ffdd9a85a074629d7f38,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,1.25,7004,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s7004_float.bin,bin,10084,8,1,5,80768,da120f2e20055e63542f727bee6761c34ef2a5aac66a6659dd94fbd27ce2c3d2,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,1.25,7005,raw/p1/p1_tail_libcxx_LEGACY_k1.25_s7005_float.bin,bin,9893,8,1,5,79240,b47461f4d1f7d704adb3d14777b4e9456a5c2ed813a09df4a889245060c92054,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,1.25,7005,raw/p1/p1_tail_libcxx_CANDIDATE_k1.25_s7005_float.bin,bin,10058,8,1,5,80560,d0fd317f4a3356766f853fcf0811fd6cd2cc5d4dfafd5302bead4f385e5de60e,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,LEGACY,float,-,1.49,7001,raw/p1/p1_tail_libcxx_LEGACY_k1.49_s7001_float.bin,bin,10045,8,1,5,80456,a0873cdaac845ccae21d5d90f16fe2ea6677849ad681602ad93d81f6b0b87dc0,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
exp7-manifest-1,2026-09-20T04:27:45Z,p1,tail,CANDIDATE,float,-,1.49,7001,raw/p1/p1_tail_libcxx_CANDIDATE_k1.49_s7001_float.bin,bin,10050,8,1,5,80496,9b26cb47d6b823f0b1cedfc69df6155c27145fe6e12d645f4efc9d62325cfbd0,./exp7_probe_libcxx.exe,c100ec2bd199e42a0d72c99320d3818dc291fb254537ffb976dbac8dbd4e257a,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,7d6e05fbbf3cd9f864b265ffa6122b0ea4fd88757752dbc00ba634762d91b76b,false
