manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.5,8004,raw/p1/p1_tail_libcxx_LEGACY_k1.5_s8004_float.bin,bin,10028,8,1,5,80320,0a39561de5fc6def4e561a2a2bf6695a7b7c651e0e268e3f268d17dd0a99cf01,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.5,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k1.5_s8004_float.bin,bin,9986,8,1,5,79984,c15c0691a5a0755b4760e82a0b5b4d7e7703591cfc6bc980c0d420ac38b05225,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,1.5,8005,raw/p1/p1_tail_libcxx_LEGACY_k1.5_s8005_float.bin,bin,9840,8,1,5,78816,4550f79acc70f9a941dabb5943ed7b0fc517d1ddf5cfd30864308af58e429d93,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,1.5,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k1.5_s8005_float.bin,bin,9768,8,1,5,78240,d8e84134973222ddc820536d4886d80a3134ac911ba3f09a2006efe7ada86302,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,2,8001,raw/p1/p1_tail_libcxx_LEGACY_k2_s8001_float.bin,bin,10136,8,1,5,81184,dcd4377756dc5120a44d8607620c59214a69e7ceb23145f8a866bc6b68b5c1c7,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,2,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k2_s8001_float.bin,bin,9930,8,1,5,79536,d2c66a9ece932e0333c154d109d6ad5349109552d580037ff62d997d40e52bcf,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,2,8002,raw/p1/p1_tail_libcxx_LEGACY_k2_s8002_float.bin,bin,9970,8,1,5,79856,132fe5f66601316671cd3ce69e12cab9354acdaa2a91a97b4784d21e6c73de57,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,2,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k2_s8002_float.bin,bin,9833,8,1,5,78760,d6d51576e1fa97913264877a1c0708b90bbbef95bcf0f277cd175668a80110b6,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,2,8003,raw/p1/p1_tail_libcxx_LEGACY_k2_s8003_float.bin,bin,10005,8,1,5,80136,1e711a21a855262f125a9b437237d0e792a64c24f42a434af18051e0397e435e,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,2,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k2_s8003_float.bin,bin,10154,8,1,5,81328,46915eff2794a781dc66759354c1cb597d4335d937c0958701840e0258aabf8f,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,2,8004,raw/p1/p1_tail_libcxx_LEGACY_k2_s8004_float.bin,bin,9913,8,1,5,79400,3fb892d880f510ce7f65a79e4f0ce5c2250f655dff13548b4086d928991b6d57,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,2,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k2_s8004_float.bin,bin,10070,8,1,5,80656,56e4f68eea43a58577b98d4ffe237f0e8f1e25d37ae4b48a3626ce6a1a107168,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,2,8005,raw/p1/p1_tail_libcxx_LEGACY_k2_s8005_float.bin,bin,9909,8,1,5,79368,90f35ac596f3847b5104fac12b974e34271066512f9ad8c791b479a100d0681a,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,2,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k2_s8005_float.bin,bin,9819,8,1,5,78648,e53400e1d1c8bd482df943a3aad7e15bfcf7838d3647d026feb3ae954e62f99b,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,5,8001,raw/p1/p1_tail_libcxx_LEGACY_k5_s8001_float.bin,bin,10094,8,1,5,80848,de4ef2d89d48d88737e425c27662dfc3b171155506c7a0cff6b9d0c35ecfe94c,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,5,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k5_s8001_float.bin,bin,9938,8,1,5,79600,5ab45727aec5598aab4b6761101ba2996f1bf39d6da98b24661a8848ad0b3573,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,5,8002,raw/p1/p1_tail_libcxx_LEGACY_k5_s8002_float.bin,bin,9878,8,1,5,79120,8d656f1be23a57196590bb20c16383b3f8496c01cf9c9da0141161966e7b2d85,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,5,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k5_s8002_float.bin,bin,10080,8,1,5,80736,ff863a9272c8d7f9f9fffb802ca5b92033164f9ce29e5de955ddb74010b745df,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,5,8003,raw/p1/p1_tail_libcxx_LEGACY_k5_s8003_float.bin,bin,9950,8,1,5,79696,331d4015c6a6b4eb503b24cb15962e8e3ad78330fafc94163ad2476001d8aebc,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,5,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k5_s8003_float.bin,bin,10312,8,1,5,82592,b84b8caecc83917f2c1ee26eeb7d4f3952c1095e299fbebf7dc2d939a8275c47,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,5,8004,raw/p1/p1_tail_libcxx_LEGACY_k5_s8004_float.bin,bin,9908,8,1,5,79360,8e0308af3e2db27d80588b1edfe26211bd51df83acf957703910bde8c283d796,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,5,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k5_s8004_float.bin,bin,10106,8,1,5,80944,ffe5be74e438871068b82646ee7ffd5dc265a55df3d2d906f537c1c4b6317c8d,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,float,-,5,8005,raw/p1/p1_tail_libcxx_LEGACY_k5_s8005_float.bin,bin,9995,8,1,5,80056,1a4156facbe1ab1014a2a0ae6fa8cbdd1681d02c674038d3eaafe06b99f5c474,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,float,-,5,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k5_s8005_float.bin,bin,9771,8,1,5,78264,ed501efaa35f3e70849d6ba0c4017f6cc8dc06a0b97c0d25a2493177524c8a91,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,summary,all,all,all,nan,-1,raw/p1/p1_libcxx.jsonl,jsonl,520,-1,-1,-1,1814872,e6aec5a4042a4a91b23aae6e877cea62f5b947fa689f5c7562a8045bd8836e40,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,double,-,0.50009999999999999,8001,raw/p1/p1_tail_libstdcxx_LEGACY_k0.5001_s8001_double.bin,bin,0,8,1,5,96,f35f646593f34441d88e4829f88398a75d97ff104112aa9db6a3ee48fc4baa07,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,8001,raw/p1/p1_tail_libstdcxx_CANDIDATE_k0.5001_s8001_double.bin,bin,10003,8,1,5,80120,ceff72b9e6ecbaebf4106d1580740e77109284bbde062a3d87f9e1ca8c3ee04a,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,double,-,0.50009999999999999,8002,raw/p1/p1_tail_libstdcxx_LEGACY_k0.5001_s8002_double.bin,bin,0,8,1,5,96,7bc888bef0f1614fa08c26aad66ae71ce5e581084bafabde8e613996aa0d6230,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,8002,raw/p1/p1_tail_libstdcxx_CANDIDATE_k0.5001_s8002_double.bin,bin,9886,8,1,5,79184,4b4d53254ac19f42e8239434a2b68f581e0b421a763da0f332505b5b100f8cce,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,double,-,0.50009999999999999,8003,raw/p1/p1_tail_libstdcxx_LEGACY_k0.5001_s8003_double.bin,bin,0,8,1,5,96,342378175e6d2d5ad32398da95eade87836900eec07b3c83df57c7e32bddc0e5,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,8003,raw/p1/p1_tail_libstdcxx_CANDIDATE_k0.5001_s8003_double.bin,bin,10100,8,1,5,80896,f3c512c8abad9b36abc03e253bf17750690e6e77f7b56b3262b985b2302b3af7,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,double,-,0.50009999999999999,8004,raw/p1/p1_tail_libstdcxx_LEGACY_k0.5001_s8004_double.bin,bin,0,8,1,5,96,d655e2c4cc76e3244d6fb8ba1f42e7b9b8f9774bf2cb133e3397ac353521c3d5,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,8004,raw/p1/p1_tail_libstdcxx_CANDIDATE_k0.5001_s8004_double.bin,bin,10256,8,1,5,82144,49f70467bc4c08755d1676787da2ec95291b69ed63b0b48a94c082cc44cc4768,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,double,-,0.50009999999999999,8005,raw/p1/p1_tail_libstdcxx_LEGACY_k0.5001_s8005_double.bin,bin,0,8,1,5,96,fb2a3b17879cdeab89dbe57fe1532e23e435938a5c3babae354995bea208178c,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,double,-,0.50009999999999999,8005,raw/p1/p1_tail_libstdcxx_CANDIDATE_k0.5001_s8005_double.bin,bin,9976,8,1,5,79904,c4ec8ca3cf190019d0026d5686f205d527b14de31791cf89ac0c20e43e47eb92,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,double,-,0.501,8001,raw/p1/p1_tail_libstdcxx_LEGACY_k0.501_s8001_double.bin,bin,0,8,1,5,96,276d9dd7d67d7c226fd5825a12538d97a82f8bf4f6664b6cffc52fd916cd620a,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,double,-,0.501,8001,raw/p1/p1_tail_libstdcxx_CANDIDATE_k0.501_s8001_double.bin,bin,10000,8,1,5,80096,337ce10095b1281bc79fe448559d5578ff3d84a73703588ec02f3bacd1f2ec7b,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,double,-,0.501,8002,raw/p1/p1_tail_libstdcxx_LEGACY_k0.501_s8002_double.bin,bin,0,8,1,5,96,94f195798c2fb4e036f47d5092edb9b31c7d8da1f650725abb346407eaa3fc9e,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,double,-,0.501,8002,raw/p1/p1_tail_libstdcxx_CANDIDATE_k0.501_s8002_double.bin,bin,9897,8,1,5,79272,82e64e266a236e441578fd58a74f8dd1f587a28c8234271e5c2ff0a180154ef5,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,double,-,0.501,8003,raw/p1/p1_tail_libstdcxx_LEGACY_k0.501_s8003_double.bin,bin,0,8,1,5,96,bfabc149dcddf653f247fafb64a992e7c320d9d709f18a2403fd9b29e7fe4079,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,double,-,0.501,8003,raw/p1/p1_tail_libstdcxx_CANDIDATE_k0.501_s8003_double.bin,bin,10092,8,1,5,80832,fcfabdc4a5abb68b79a270fb84bacf6d93bc886823ecb3511b5f2c193b653b9a,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,double,-,0.501,8004,raw/p1/p1_tail_libstdcxx_LEGACY_k0.501_s8004_double.bin,bin,0,8,1,5,96,58fe15b177bc4cb85d4c74178e9865fa164a3603b10f3ac51cd8f98f991f2b90,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,CANDIDATE,double,-,0.501,8004,raw/p1/p1_tail_libstdcxx_CANDIDATE_k0.501_s8004_double.bin,bin,10263,8,1,5,82200,e9c247b3faa2194a70a9e18adec88588af7f790568304ea3f032a1bcb80c818e,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:10:07Z,p1,tail,LEGACY,double,-,0.501,8005,raw/p1/p1_tail_libstdcxx_LEGACY_k0.501_s8005_double.bin,bin,0,8,1,5,96,68bd856b31f896356eafe77a7e39fca4c9e2fa54d1cf1bfdd46983a7861bb827,./exp7_probe_libstdcxx.exe,a84df0e922eda88008fd78f22358f105c3696f0471ac0919c21eadd3f035d27f,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,gcc 15.2.0,libstdc++,arm64,libstdcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
