tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9005,100000,100000,99989,11,11,0,0,0,1,825643,0.018089,true,0.00011,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.4482613226461688,0.002722270955723971,true,false,0.05886605666400015,65.36950959908742,true,false,0.17568549223449237,0.0035127936082551547,true,false,0.5899165581152341,0.003450379541749593,true,false,NA,NA,false,false,0.6000031636641711,983.0,true,false,0.2760612217689503,0.03172423401233493,true,false,0.8025600291007492,97.0,true,false,0.836604465186568,0.06505308993067915,true,false,1.0,10.0,true,false,NA,NA,false,false,4.605170185988091,983,972,1000.0,100000,0,0,4.213499933262509,4.317813090888051,6.907755278982137,97,86,100.0,100000,0,0,1.911453851393432,2.0016839609613815,9.210340371976182,10,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,11,100000,0.00011,5.491284166457616e-05,0.00019681184115254098,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9001,100000,100000,99438,562,562,0,0,0,1,770708,0.015475,true,0.00562,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.1892249061285547,0.0033563210324104586,true,false,0.7829661678640133,41.05465334796756,true,false,0.3674577027135195,0.0029116516923164415,true,false,0.03452149144360539,0.006385888694462882,true,false,NA,NA,false,false,5.830341957232316e-93,429.0,true,false,1.6441926470883033e-124,0.5543520082764455,true,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,429,429,1000.0,100000,0,0,4.214272542114455,4.315598172450227,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99438,562,NA,NA,562,100000,0.00562,0.005166054451638465,0.006102970230261729,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9002,100000,100000,99405,595,595,0,0,0,1,770592,0.01621,true,0.00595,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.09838566104915447,0.004126802650183836,true,false,0.6537512505396962,44.55462108254822,true,false,0.6629830950709475,0.0023097432493132675,true,false,0.6236940119587439,0.003370051808259139,true,false,NA,NA,false,false,2.88710928048086e-93,428.0,true,false,4.934342088230225e-121,0.5477651084674438,true,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,428,428,1000.0,100000,0,0,4.2136795623287115,4.316725483021146,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99405,595,NA,NA,595,100000,0.00595,0.00548271309557873,0.006446280899930203,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9003,100000,100000,99435,565,565,0,0,0,1,770793,0.015419,true,0.00565,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.4979000280885234,0.0026270066108517454,true,false,0.6140691608570557,45.54324183154999,true,false,0.7088944316970525,0.0027042779296484465,true,false,0.25496229017555305,0.004545683109569043,true,false,NA,NA,false,false,5.418550020895442e-94,426.0,true,false,7.665782345730608e-121,0.5485425920745353,true,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,426,426,1000.0,100000,0,0,4.213666366872327,4.32029071929757,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99435,565,NA,NA,565,100000,0.00565,0.005194825416551922,0.006134196434334901,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9004,100000,100000,99430,570,570,0,0,0,1,771048,0.015319,true,0.0057,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.3698831584819534,0.002905973762987457,true,false,0.37292689139773205,51.58832318809698,true,false,0.8989680875412354,0.001852795929402129,true,false,0.5493209995459707,0.0035703510007040196,true,false,NA,NA,false,false,2.0305224088254616e-94,425.0,true,false,9.332424553669815e-125,0.5572336019271578,true,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,425,425,1000.0,100000,0,0,4.213785848375982,4.313205875069392,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99430,570,NA,NA,570,100000,0.0057,0.00524278437435406,0.006186232777218867,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9005,100000,100000,99455,545,545,0,0,0,1,771592,0.015399,true,0.00545,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.27341983141266746,0.0032889929982910238,true,false,0.14137107049844497,59.66627060482203,true,false,0.29015029858295205,0.003111184552535534,true,false,0.10850541166999383,0.005409481675129446,true,false,NA,NA,false,false,1.5293810120104744e-92,430.0,true,false,6.064539421568566e-123,0.5505493178973655,true,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,430,430,1000.0,100000,0,0,4.213453149598446,4.3158256238898245,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99455,545,NA,NA,545,100000,0.00545,0.00500308286069896,0.005925958031592334,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9001,100000,100000,99920,80,80,0,0,0,1,1651812,0.024291,true,0.0008,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.3917450559199287,0.0028477823651161804,true,false,0.7523184734572427,41.94505930520363,true,false,0.7114804601463576,0.0022123488630715893,true,false,0.21826097626940577,0.004703763010408313,true,false,NA,NA,false,false,0.8737293913371335,1005.0,true,false,0.023556522315846366,0.048811065799901965,true,false,1.0,100.0,true,false,0.09874594217361654,0.2652952370738797,true,false,0.4286411789404149,7.0,true,false,NA,NA,false,false,4.605170185988091,1005,925,1000.0,100000,0,0,2.4930179794211442,2.498294186631086,6.907755278982137,100,20,100.0,100000,0,0,0.19081747477654165,0.19559056921818208,9.210340371976182,7,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,80,100000,0.0008,0.0006343996268742139,0.000995571826276487,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9002,100000,100000,99922,78,78,0,0,0,1,1650084,0.023749,true,0.00078,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7104105162898895,0.0022143596886405326,true,false,0.5239974942026131,47.74627800180701,true,false,0.7952555583960992,0.002217206751687517,true,false,0.7646663358065787,0.002982326214447273,true,false,NA,NA,false,false,0.19799785099494577,959.0,true,false,0.6249279790216308,0.025126553974645915,true,false,1.0,100.0,true,false,0.636980718688422,0.1517884583319299,true,false,0.8748837083188106,9.0,true,false,NA,NA,false,false,4.605170185988091,959,881,1000.0,100000,0,0,2.4930144644470245,2.498234892508612,6.907755278982137,100,22,100.0,100000,0,0,0.19086814826312182,0.19564979951456607,9.210340371976182,9,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,78,100000,0.00078,0.0006166049470073561,0.0009733811171331557,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9003,100000,100000,99917,83,83,0,0,0,1,1652852,0.023744,true,0.00083,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7553609997661301,0.0021278660086354595,true,false,0.145670679405002,59.45207284162456,true,false,0.4226732094674259,0.0027784624175041517,true,false,0.467506339676539,0.0037931483130999033,true,false,NA,NA,false,false,0.8116041491505991,992.0,true,false,0.9399937191480056,0.01745647447607246,true,false,0.6526221234857873,95.0,true,false,0.22157901906552668,0.2889092587141463,true,false,0.338562854268607,13.0,true,false,NA,NA,false,false,4.605170185988091,992,909,1000.0,100000,0,0,2.4930177529071234,2.498349757218805,6.907755278982137,95,12,100.0,100000,0,0,0.1906097875971442,0.19484109995426735,9.210340371976182,13,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,83,100000,0.00083,0.0006611429077998435,0.0010288075340603214,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9004,100000,100000,99922,78,78,0,0,0,1,1654024,0.024713,true,0.00078,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.8704843000398605,0.0018814762550171116,true,false,0.9052924205343734,36.567425175910856,true,false,0.6745822820287916,0.0026026423971146073,true,false,0.49868152139558075,0.003702888252837211,true,false,NA,NA,false,false,0.045238175956731276,937.0,true,false,0.008858934483486779,0.055959105772382944,true,false,1.0,100.0,true,false,0.8561777994237881,0.1225939249282518,true,false,0.265653449931436,6.0,true,false,NA,NA,false,false,4.605170185988091,937,859,1000.0,100000,0,0,2.493013315911705,2.4981853945154358,6.907755278982137,100,22,100.0,100000,0,0,0.19049972465530818,0.19482379720194576,9.210340371976182,6,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,78,100000,0.00078,0.0006166049470073561,0.0009733811171331557,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9005,100000,100000,99936,64,64,0,0,0,1,1654056,0.024188,true,0.00064,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.1129875816887439,0.003789955990067817,true,false,0.8908749891686665,37.23132132693683,true,false,0.63351161405181,0.002373919576343253,true,false,0.4021576684638737,0.003992555235350637,true,false,NA,NA,false,false,0.4944078179293472,978.0,true,false,0.7987640102959433,0.02117627073330275,true,false,0.03543284322009836,79.0,true,false,0.9979689489667011,0.09276720703003677,true,false,0.7497686679125106,11.0,true,false,NA,NA,false,false,4.605170185988091,978,914,1000.0,100000,0,0,2.4930139318914684,2.4983427800224964,6.907755278982137,79,15,100.0,100000,0,0,0.19044154958641268,0.19464745263484495,9.210340371976182,11,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,64,100000,0.00064,0.0004929117848014186,0.0008171932686183679,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9001,100000,100000,97536,2464,2464,0,0,0,1,1542840,0.021525,true,0.02464,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.4596981523755552,0.003143469168411017,true,false,0.4300802283781821,50.085819637356124,true,false,0.38318176756734634,0.0029023791512989283,true,false,0.6573968830292394,0.0033115977690288956,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97536,2464,NA,NA,2464,100000,0.02464,0.023687966422436695,0.025619739424431288,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9002,100000,100000,97582,2418,2418,0,0,0,1,1542922,0.021857,true,0.02418,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.6369151931306902,0.0023806833104135228,true,false,0.4633946533743066,49.24298165211471,true,false,0.6598146900862896,0.0024261140835812323,true,false,0.26146267689077796,0.004560267262404993,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97582,2418,NA,NA,2418,100000,0.02418,0.0232367666453364,0.025150967757457135,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9003,100000,100000,97534,2466,2466,0,0,0,1,1542232,0.021379,true,0.02466,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.721483288427115,0.0022199358236626443,true,false,0.2057131734478137,56.85703417937819,true,false,0.8830463671079882,0.0018726392535068914,true,false,0.8692396143551705,0.0026964955810281355,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97534,2466,NA,NA,2466,100000,0.02466,0.023707585818080665,0.025640118788418396,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9004,100000,100000,97580,2420,2420,0,0,0,1,1542358,0.021609,true,0.0242,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.46681465626995944,0.0028909124596184776,true,false,0.23718869461476788,55.7053602025033,true,false,0.6140410762498505,0.0025673537646411226,true,false,0.010253096036793578,0.007347817175650695,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97580,2420,NA,NA,2420,100000,0.0242,0.023256382163724894,0.025171350996395808,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9005,100000,100000,97610,2390,2390,0,0,0,1,1544624,0.020961,true,0.0239,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.371970974039215,0.0032988982115574883,true,false,0.5856212491781688,46.24182806342729,true,false,0.15465897094647663,0.0036189821449298387,true,false,0.9521877450546518,0.0023358262473107683,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97610,2390,NA,NA,2390,100000,0.0239,0.02296216743986346,0.024865584371224807,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9001,2750882,100000,100000,0,0,2650882,5,0,301,45458878,0.368342,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.5677328109878836,0.003510000000000013,true,false,0.9073016528785427,0.00178406917754792,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2750882,0.0,0.0,1.0890073228742025e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9002,2761116,100000,100000,0,0,2661116,0,0,310,45618130,0.373085,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.0673386133842181,0.005819999999999936,true,false,0.9374616010247778,0.0016887912499963242,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2761116,0.0,0.0,1.0849709495275306e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9003,2774801,100000,100000,0,0,2674801,2,0,321,45846848,0.373552,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.4886990031113726,0.003730000000000011,true,false,0.7140885577376919,0.0022065065365319825,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2774801,0.0,0.0,1.0796200002882728e-06,one_sided_upper_0.95,true
