phase,tag,stdlib,arch,execution,layer,method,precision,kappa,shape_a,seed,stream_seed,n_attempted,cat_finite,cat_denominator_zero,cat_quotient_first_loss,cat_legacy_form_loss,cat_log_primitive_failure,cat_honest_overflow,cat_cap_reject,cat_cap_exhausted,cat_finite_but_wrong,cat_overflow_returned_finite,n_finite,n_avoidable,n_honest,nonfinite_output,x2_zero,x2_subnormal,gamma_variates,uniform_variates,engine_calls,seconds,seconds_per_attempt,max_finite_log_r,n_resolved,n_nonresolved,loss_fraction,conditional,honest_floor_rate,honest_floor_log10,observed_over_floor,ad_statistic,ad_pvalue,ks_statistic,ks_pvalue,cvm_statistic,cvm_pvalue,f1_cell_simes_p,tail_records,tail_file,class_n_finite,class_replica_agrees,protocol_sha256,failure_count,failure_n,failure_rate,failure_ci_lo,failure_ci_hi,failure_interval_kind,failure_is_upper_bound,avoidable_count,avoidable_n,avoidable_rate,avoidable_ci_lo,avoidable_ci_hi,avoidable_interval_kind,avoidable_is_upper_bound,honest_count,honest_n,honest_rate,honest_ci_lo,honest_ci_hi,honest_interval_kind,honest_is_upper_bound,q0p5_lo_index,q0p5_hi_index,q0p5_achieved_coverage,q0p5_lo_value,q0p5_hi_value,q0p5_point_value,q0p5_target,q0p5_error,q0p5_width,q0p5_resolved,q0p5_informative,q0p5_covered,q0p9_lo_index,q0p9_hi_index,q0p9_achieved_coverage,q0p9_lo_value,q0p9_hi_value,q0p9_point_value,q0p9_target,q0p9_error,q0p9_width,q0p9_resolved,q0p9_informative,q0p9_covered,q0p99_lo_index,q0p99_hi_index,q0p99_achieved_coverage,q0p99_lo_value,q0p99_hi_value,q0p99_point_value,q0p99_target,q0p99_error,q0p99_width,q0p99_resolved,q0p99_informative,q0p99_covered,q0p999_lo_index,q0p999_hi_index,q0p999_achieved_coverage,q0p999_lo_value,q0p999_hi_value,q0p999_point_value,q0p999_target,q0p999_error,q0p999_width,q0p999_resolved,q0p999_informative,q0p999_covered,q0p9999_lo_index,q0p9999_hi_index,q0p9999_achieved_coverage,q0p9999_lo_value,q0p9999_hi_value,q0p9999_point_value,q0p9999_target,q0p9999_error,q0p9999_width,q0p9999_resolved,q0p9999_informative,q0p9999_covered,tail0p01_z0,tail0p01_observed_resolved,tail0p01_observed_nonresolved,tail0p01_observed_total,tail0p01_expected_resolved,tail0p01_expected_per_attempt,tail0p01_n_test,tail0p01_n_excess,tail0p01_p_count,tail0p01_p_count_resolved_only,tail0p01_p_excess,tail0p001_z0,tail0p001_observed_resolved,tail0p001_observed_nonresolved,tail0p001_observed_total,tail0p001_expected_resolved,tail0p001_expected_per_attempt,tail0p001_n_test,tail0p001_n_excess,tail0p001_p_count,tail0p001_p_count_resolved_only,tail0p001_p_excess,tail0p0001_z0,tail0p0001_observed_resolved,tail0p0001_observed_nonresolved,tail0p0001_observed_total,tail0p0001_expected_resolved,tail0p0001_expected_per_attempt,tail0p0001_n_test,tail0p0001_n_excess,tail0p0001_p_count,tail0p0001_p_count_resolved_only,tail0p0001_p_excess
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.5,1.0,9002,239002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6747934,0.113360375,1.13360375e-07,6.628755861929717,1000000,0,0.0,false,1.3619256769730939e-77,-76.86584659210105,0.0,0.26094329834450036,0.9643180014317135,0.0005737821898349482,0.8967856427625879,0.03940361921360238,0.9361997839587636,0.9643180014317135,9957,raw/p1/p1_tail_libcxx_LEGACY_k1.5_s9002_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.2637083716547389,0.2684280471922923,0.2661307416093174,0.26602373466510976,0.00010700694420762158,0.0047196755375533694,true,true,true,899226,900772,0.9900243176826826,1.305866995405683,1.3143267187460237,1.3100619977815304,1.310253350453508,-0.0001913526719776737,0.00845972334034073,true,true,true,989742,990255,0.9900610423083096,2.4870914339797876,2.512533448858732,2.4988464089936158,2.5011311761962975,-0.002284767202681781,0.025442014878944264,true,true,true,998917,999080,0.9900855825109875,3.618135500784426,3.6969486551549027,3.6568900317356574,3.6561933299918157,0.0006967017438417322,0.07881315437047665,true,true,true,999872,999925,0.9920353224105682,4.704301486180127,4.939324107159919,4.807719705619672,4.807861071407842,-0.00014136578817058876,0.23502262097979187,true,true,true,4.605170185988091,9957,0,9957,10000.0,10000.0,1000000,9957,0.6692773369323756,0.6692773369323756,0.46799236516126186,6.907755278982137,1001,0,1001,1000.0,1000.0,1000000,1001,0.9747581658579951,0.9747581658579951,0.8712936364566514,9.210340371976182,100,0,100,100.0,100.0,1000000,100,1.0,1.0,0.7820846976742513
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.5,1.0,9003,239003,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6752520,0.112415084,1.12415084e-07,8.595021911565588,1000000,0,0.0,false,1.3619256769730939e-77,-76.86584659210105,0.0,1.2557560282293707,0.2472404440287258,0.0010426991306975442,0.22685194482396687,0.24345422401339792,0.1969815758539044,0.2472404440287258,10114,raw/p1/p1_tail_libcxx_LEGACY_k1.5_s9003_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.26500891612924543,0.26953384582400025,0.26725788015882274,0.26602373466510976,0.0012341454937129792,0.00452492969475482,true,true,true,899226,900772,0.9900243176826826,1.3069121378646653,1.3153937102825444,1.3110431972606276,1.310253350453508,0.0007898468071194653,0.008481572417879057,true,true,true,989742,990255,0.9900610423083096,2.4940998039817903,2.519559062528594,2.5070451339142568,2.5011311761962975,0.005913957717959217,0.025459258546803643,true,true,true,998917,999080,0.9900855825109875,3.6262128574037016,3.7129930885998164,3.670625033778262,3.6561933299918157,0.014431703786446537,0.08678023119611478,true,true,true,999872,999925,0.9920353224105682,4.698533670185317,4.89588910069294,4.795469555091709,4.807861071407842,-0.012391516316133,0.1973554305076224,true,true,true,4.605170185988091,10114,0,10114,10000.0,10000.0,1000000,10114,0.25189798218873033,0.25189798218873033,0.8901261297698698,6.907755278982137,1028,0,1028,1000.0,1000.0,1000000,1028,0.37564104392152686,0.37564104392152686,0.9042374714786819,9.210340371976182,96,0,96,100.0,100.0,1000000,96,0.7264050065521144,0.7264050065521144,0.34948724358135796
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.5,1.0,9004,239004,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6753244,0.112748292,1.12748292e-07,6.751986693557686,1000000,0,0.0,false,1.3619256769730939e-77,-76.86584659210105,0.0,0.4336859683971852,0.8147866533975089,0.0007200587314583617,0.6773557905485632,0.06256071372653574,0.7978604106941649,0.8147866533975089,9999,raw/p1/p1_tail_libcxx_LEGACY_k1.5_s9004_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.26365498125685655,0.2682643372101754,0.26593714222011766,0.26602373466510976,-8.659244499209517e-05,0.00460935595331885,true,true,true,899226,900772,0.9900243176826826,1.3045748114381897,1.3131712511378146,1.3090238787058337,1.310253350453508,-0.0012294717476744044,0.00859643969962498,true,true,true,989742,990255,0.9900610423083096,2.488425549357175,2.512932970628224,2.501011617357356,2.5011311761962975,-0.00011955883894154695,0.02450742127104899,true,true,true,998917,999080,0.9900855825109875,3.619476827450307,3.7000746783846323,3.6586978354725876,3.6561933299918157,0.002504505480771968,0.08059785093432525,true,true,true,999872,999925,0.9920353224105682,4.685016341143322,4.989283781128154,4.822793278547534,4.807861071407842,0.01493220713969201,0.30426743998483197,true,true,true,4.605170185988091,9999,0,9999,10000.0,10000.0,1000000,9999,0.9959905126369338,0.9959905126369338,0.549998607297548,6.907755278982137,1005,0,1005,1000.0,1000.0,1000000,1005,0.8742943314184446,0.8742943314184446,0.29721922442090987,9.210340371976182,103,0,103,100.0,100.0,1000000,103,0.7639722905061146,0.7639722905061146,0.7893278798971175
p1,libcxx,libc++,arm64,native,native,LEGACY,float,1.5,1.0,9005,239005,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,6746040,0.113720833,1.1372083299999999e-07,6.880214699987719,1000000,0,0.0,false,1.3619256769730939e-77,-76.86584659210105,0.0,0.6306274270173162,0.6195237016452215,0.0006740264135677299,0.7536542221279472,0.07532846141278149,0.7193034584238898,0.7536542221279472,10098,raw/p1/p1_tail_libcxx_LEGACY_k1.5_s9005_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,0.262926737416817,0.2675260332657251,0.2652394533079528,0.26602373466510976,-0.0007842813571569685,0.004599295848908114,true,true,true,899226,900772,0.9900243176826826,1.3045147865355988,1.3131576562421077,1.3087801217249901,1.310253350453508,-0.0014732287285179613,0.008642869706508849,true,true,true,989742,990255,0.9900610423083096,2.493175691215873,2.5198879511860937,2.506831423658138,2.5011311761962975,0.005700247461840391,0.026712259970220753,true,true,true,998917,999080,0.9900855825109875,3.601823686934531,3.676495443934856,3.6380841548596976,3.6561933299918157,-0.01810917513211807,0.07467175700032502,true,true,true,999872,999925,0.9920353224105682,4.633391394499278,4.9339223789126185,4.77419779522713,4.807861071407842,-0.033663276180711854,0.30053098441334036,true,true,true,4.605170185988091,10098,0,10098,10000.0,10000.0,1000000,10098,0.32465113925741496,0.32465113925741496,0.3408847720008825,6.907755278982137,961,0,961,1000.0,1000.0,1000000,961,0.22315800517346218,0.22315800517346218,0.3158493216611191,9.210340371976182,97,0,97,100.0,100.0,1000000,97,0.8026471313393431,0.8026471313393431,0.5826314922416873
p1,libcxx,libc++,arm64,native,native,LEGACY,float,2.0,1.5,9001,249001,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,9493068,0.149315,1.49315e-07,4.457695336486486,1000000,0,0.0,false,7.300566714145701e-116,-115.13664342600647,0.0,1.198545891791582,0.2681002408432043,0.0009930134832725757,0.27738211708581995,0.18121428225775593,0.3070232326182468,0.3070232326182468,9947,raw/p1/p1_tail_libcxx_LEGACY_k2_s9001_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.0012786811437385962,0.0026934795011904194,0.0006983225528071124,-2.842170943040401e-14,0.0006983225528355341,0.003972160644929015,true,true,true,899226,900772,0.9900243176826826,0.8416288149817918,0.8477141206975637,0.844609452294956,0.8423444201845224,0.002265032110433607,0.006085305715771927,true,true,true,989742,990255,0.9900610423083096,1.6805127876131563,1.6988424428461981,1.6890095114163577,1.6914606115146555,-0.0024511000982978537,0.018329655233041864,true,true,true,998917,999080,0.9900855825109875,2.444329623530181,2.5045057248168385,2.4710397308718255,2.4747644115373104,-0.003724680665484925,0.06017610128665751,true,true,true,999872,999925,0.9920353224105682,3.1667329779470315,3.33746291273049,3.261694067745698,3.2456197011488137,0.016074366596884104,0.17072993478345833,true,true,true,4.605170185988091,9947,0,9947,10000.0,10000.0,1000000,9947,0.5977464348457461,0.5977464348457461,0.6203691248362757,6.907755278982137,991,0,991,1000.0,1000.0,1000000,991,0.7879921966990406,0.7879921966990406,0.23706128928787873,9.210340371976182,106,0,106,100.0,100.0,1000000,106,0.5481397615573509,0.5481397615573509,0.03622665172673811
p1,libcxx,libc++,arm64,native,native,LEGACY,float,2.0,1.5,9002,249002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,9496782,0.149171334,1.49171334e-07,4.864397021850382,1000000,0,0.0,false,7.300566714145701e-116,-115.13664342600647,0.0,0.6007712403079495,0.6472723215318237,0.0005861372409369792,0.8818817382504981,0.09425371857777935,0.6137851680611748,0.8818817382504981,10113,raw/p1/p1_tail_libcxx_LEGACY_k2_s9002_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.0012956903474191175,0.0028227030964098868,0.0007372760196795236,-2.842170943040401e-14,0.0007372760197079453,0.0041183934438290045,true,true,true,899226,900772,0.9900243176826826,0.8394059016705697,0.845939655533406,0.8426835040780248,0.8423444201845224,0.0003390838935024565,0.006533753862836278,true,true,true,989742,990255,0.9900610423083096,1.6861701515249123,1.7057593425045179,1.6957000884020457,1.6914606115146555,0.004239476887390126,0.019589190979605542,true,true,true,998917,999080,0.9900855825109875,2.456532074490061,2.5140449784488608,2.4847725700854038,2.4747644115373104,0.010008158548093338,0.05751290395879982,true,true,true,999872,999925,0.9920353224105682,3.110631992490934,3.2854308823289946,3.1847329447419077,3.2456197011488137,-0.060886756406905995,0.17479888983806058,true,true,true,4.605170185988091,10113,0,10113,10000.0,10000.0,1000000,10113,0.25608167138495164,0.25608167138495164,0.827169730241123,6.907755278982137,1020,0,1020,1000.0,1000.0,1000000,1020,0.5268468773860461,0.5268468773860461,0.4218816856370957,9.210340371976182,87,0,87,100.0,100.0,1000000,87,0.21092757307211069,0.21092757307211069,0.7313258568689562
p1,libcxx,libc++,arm64,native,native,LEGACY,float,2.0,1.5,9003,249003,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,9498302,0.147058583,1.47058583e-07,4.477329098356241,1000000,0,0.0,false,7.300566714145701e-116,-115.13664342600647,0.0,0.7481826314469799,0.5199261761493189,0.000732750736237131,0.6559661909315487,0.09909445583994068,0.5893313408065669,0.6559661909315487,10040,raw/p1/p1_tail_libcxx_LEGACY_k2_s9003_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.00215398623536834,0.0019140986454842961,-6.985908376572898e-05,-2.842170943040401e-14,-6.985908373730727e-05,0.004068084880852636,true,true,true,899226,900772,0.9900243176826826,0.8377595041722866,0.8440457939365158,0.8408741669759948,0.8423444201845224,-0.001470253208527561,0.00628628976422918,true,true,true,989742,990255,0.9900610423083096,1.684761196353949,1.702099528823472,1.692824327880155,1.6914606115146555,0.0013637163654993678,0.017338332469522877,true,true,true,998917,999080,0.9900855825109875,2.460062045724262,2.51353469582623,2.484357182452219,2.4747644115373104,0.0095927709149084,0.053472650101968,true,true,true,999872,999925,0.9920353224105682,3.206263047819282,3.3828849116878077,3.291853250314247,3.2456197011488137,0.0462335491654331,0.17662186386852552,true,true,true,4.605170185988091,10040,0,10040,10000.0,10000.0,1000000,10040,0.6876704784724013,0.6876704784724013,0.9230197169765666,6.907755278982137,1040,0,1040,1000.0,1000.0,1000000,1040,0.20564485930012005,0.20564485930012005,0.13860606949439447,9.210340371976182,111,0,111,100.0,100.0,1000000,111,0.27092472692934655,0.27092472692934655,0.8376010266315853
p1,libcxx,libc++,arm64,native,native,LEGACY,float,2.0,1.5,9004,249004,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,9496384,0.149478,1.49478e-07,4.50599287353866,1000000,0,0.0,false,7.300566714145701e-116,-115.13664342600647,0.0,1.1269298866391182,0.2970409261690078,0.0010615715905641365,0.209593646003712,0.2159335015017289,0.238618206352734,0.2970409261690078,9955,raw/p1/p1_tail_libcxx_LEGACY_k2_s9004_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.001484541786241675,0.002495034682496377,0.0004609952573387026,-2.842170943040401e-14,0.0004609952573671243,0.003979576468738052,true,true,true,899226,900772,0.9900243176826826,0.840475179282388,0.8464218675558439,0.8433562640569835,0.8423444201845224,0.0010118438724611156,0.005946688273455902,true,true,true,989742,990255,0.9900610423083096,1.6806138647598858,1.6987481631099528,1.6900786738005962,1.6914606115146555,-0.001381937714059367,0.01813429835006697,true,true,true,998917,999080,0.9900855825109875,2.44347596292226,2.497720264601334,2.4708020646035487,2.4747644115373104,-0.00396234693376174,0.0542443016790739,true,true,true,999872,999925,0.9920353224105682,3.1680271851535706,3.3585107131677465,3.2497812340596512,3.2456197011488137,0.00416153291083754,0.1904835280141759,true,true,true,4.605170185988091,9955,0,9955,10000.0,10000.0,1000000,9955,0.6547011986932569,0.6547011986932569,0.9080884795034339,6.907755278982137,981,0,981,1000.0,1000.0,1000000,981,0.5583404883417499,0.5583404883417499,0.16663840301334987,9.210340371976182,103,0,103,100.0,100.0,1000000,103,0.7639722905061146,0.7639722905061146,0.6066326295332551
p1,libcxx,libc++,arm64,native,native,LEGACY,float,2.0,1.5,9005,249005,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,9495864,0.14870875,1.4870875e-07,5.07651702131005,1000000,0,0.0,false,7.300566714145701e-116,-115.13664342600647,0.0,0.6834792598383501,0.572790240210226,0.0006410994038892892,0.8054048727799787,0.08740220774277183,0.6501970420874434,0.8054048727799787,9993,raw/p1/p1_tail_libcxx_LEGACY_k2_s9005_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.002237974600341064,0.0017654799217860836,-0.0002647392677952126,-2.842170943040401e-14,-0.0002647392677667909,0.004003454522127147,true,true,true,899226,900772,0.9900243176826826,0.8401897524500401,0.8466213743523913,0.843387551362931,0.8423444201845224,0.0010431311784085961,0.006431621902351137,true,true,true,989742,990255,0.9900610423083096,1.6835868917426229,1.7009242728339018,1.6912636622988613,1.6914606115146555,-0.00019694921579427316,0.017337381091278914,true,true,true,998917,999080,0.9900855825109875,2.444261175399498,2.493315505291753,2.4699960449253187,2.4747644115373104,-0.004768366611991759,0.04905432989225478,true,true,true,999872,999925,0.9920353224105682,3.1854837343333244,3.3396389669169544,3.260271629337409,3.2456197011488137,0.014651928188595509,0.15415523258362995,true,true,true,4.605170185988091,9993,0,9993,10000.0,10000.0,1000000,9993,0.9479134931953794,0.9479134931953794,0.12208331713595066,6.907755278982137,983,0,983,1000.0,1000.0,1000000,983,0.6016505439948323,0.6016505439948323,0.6096139205681144,9.210340371976182,106,0,106,100.0,100.0,1000000,106,0.5481397615573509,0.5481397615573509,0.036523581420997764
p1,libcxx,libc++,arm64,native,native,LEGACY,float,5.0,4.5,9001,259001,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,8722620,0.140443375,1.4044337500000002e-07,1.6420898121345073,1000000,0,0.0,false,0.0,-343.7599063957097,NA,2.6290079527534544,0.04241732952778099,0.0010962969886098017,0.1804945166738915,0.42927672213960083,0.06053797533017713,0.0908069629952657,10010,raw/p1/p1_tail_libcxx_LEGACY_k5_s9001_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.6305075130347652,-0.6271326939439125,-0.6287466387925835,-0.6295760299464077,0.0008293911538241883,0.0033748190908526876,true,true,true,899226,900772,0.9900243176826826,-0.033096563575996094,-0.02922925240019414,-0.03119824136268012,-0.032204731900489225,0.001006490537809105,0.0038673111758019546,true,true,true,989742,990255,0.9900610423083096,0.4189211123120213,0.42728507029789303,0.423144864201069,0.42307125534481216,7.360885625684599e-05,0.00836395798587175,true,true,true,998917,999080,0.9900855825109875,0.7571219958300239,0.7786566747395193,0.767761280917051,0.7667031345142284,0.0010581464028225351,0.02153467890949534,true,true,true,999872,999925,0.9920353224105682,1.0199420621816206,1.0988816653773306,1.0582423991274292,1.0681400453605179,-0.009897646233088642,0.07893960319570992,true,true,true,4.605170185988091,10010,0,10010,10000.0,10000.0,1000000,10010,0.9199437418471196,0.9199437418471196,0.5058329684043885,6.907755278982137,1008,0,1008,1000.0,1000.0,1000000,1008,0.8001677433219918,0.8001677433219918,0.23986186827801326,9.210340371976182,92,0,92,100.0,100.0,1000000,92,0.4531941626504547,0.4531941626504547,0.560560975511818
p1,libcxx,libc++,arm64,native,native,LEGACY,float,5.0,4.5,9002,259002,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,8720872,0.139566458,1.3956645800000001e-07,1.7425258793330554,1000000,0,0.0,false,0.0,-343.7599063957097,NA,3.004058598424308,0.027234408639361884,0.0014514472531215183,0.029563257937502252,0.6082584242450294,0.021355226989905107,0.029563257937502252,10061,raw/p1/p1_tail_libcxx_LEGACY_k5_s9002_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.63291308047203,-0.6295507297589001,-0.6312069052506915,-0.6295760299464077,-0.001630875304283741,0.003362350713129847,true,true,true,899226,900772,0.9900243176826826,-0.03557501351274738,-0.03152470223028384,-0.03359203360970277,-0.032204731900489225,-0.0013873017092135426,0.0040503112824635396,true,true,true,989742,990255,0.9900610423083096,0.41963180893707763,0.428139416197017,0.42404051075248694,0.42307125534481216,0.000969255407674785,0.008507607259939376,true,true,true,998917,999080,0.9900855825109875,0.7597427908047099,0.781393617385649,0.771791227493155,0.7667031345142284,0.0050880929789265394,0.021650826580939198,true,true,true,999872,999925,0.9920353224105682,1.0255253880883026,1.0869098910559314,1.0522065409078,1.0681400453605179,-0.015933504452717795,0.06138450296762876,true,true,true,4.605170185988091,10061,0,10061,10000.0,10000.0,1000000,10061,0.5398246707072206,0.5398246707072206,0.2368219756854375,6.907755278982137,1032,0,1032,1000.0,1000.0,1000000,1032,0.3112900581727275,0.3112900581727275,0.2445035293097222,9.210340371976182,88,0,88,100.0,100.0,1000000,88,0.24982343658844725,0.24982343658844725,0.28070607449583307
p1,libcxx,libc++,arm64,native,native,LEGACY,float,5.0,4.5,9003,259003,1000000,1000000,0,0,0,0,0,0,0,0,0,1000000,0,0,0,0,0,2000000,2000000,8722286,0.140305166,1.40305166e-07,1.7223887862005214,1000000,0,0.0,false,0.0,-343.7599063957097,NA,0.448886290891096,0.7992406012384373,0.0005488944993427003,0.9237566811812428,0.06318933726360479,0.7939110184450155,0.9237566811812427,10030,raw/p1/p1_tail_libcxx_LEGACY_k5_s9003_float.bin,1000000,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,-0.6316962329079044,-0.628434055409092,-0.6300892763886761,-0.6295760299464077,-0.0005132464422683558,0.003262177498812413,true,true,true,899226,900772,0.9900243176826826,-0.033944928355171766,-0.029996642339366573,-0.031911082241426615,-0.032204731900489225,0.00029364965906261004,0.003948286015805193,true,true,true,989742,990255,0.9900610423083096,0.4194980481279254,0.42784538968837815,0.4234892944850169,0.42307125534481216,0.0004180391402047179,0.008347341560452748,true,true,true,998917,999080,0.9900855825109875,0.7617230345906421,0.7853605195465492,0.7741631892589445,0.7667031345142284,0.007460054744716005,0.023637484955907118,true,true,true,999872,999925,0.9920353224105682,1.0549481242410976,1.1406614047225276,1.086633328515027,1.0681400453605179,0.018493283154509044,0.08571328048143001,true,true,true,4.605170185988091,10030,0,10030,10000.0,10000.0,1000000,10030,0.7630227385618582,0.7630227385618582,0.3568647547376509,6.907755278982137,1043,0,1043,1000.0,1000.0,1000000,1043,0.17365819806170435,0.17365819806170435,0.08288754813600496,9.210340371976182,116,0,116,100.0,100.0,1000000,116,0.10948217302904803,0.10948217302904803,0.12800228419263715
