tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,CANDIDATE,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8005,100000,100000,99990,10,10,0,0,0,1,825764,0.016699,true,0.0001,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5414782307907681,0.00276597826080216,true,false,0.9182118945879145,35.91394028399763,true,false,0.24934887887082546,0.003223474095049861,true,false,0.46797179301117553,0.0037903790379038016,true,false,NA,NA,false,false,0.8116041491505991,992.0,true,false,0.24095978586368982,0.032642712917179184,true,false,0.29324235322887393,89.0,true,false,0.5602770991910069,0.08687847278179042,true,false,0.8748837083188106,9.0,true,false,NA,NA,false,false,4.605170185988091,992,982,1000.0,100000,0,0,4.2135469021094645,4.3154640947106175,6.907755278982137,89,79,100.0,100000,0,0,1.9119746027014006,2.008119513781226,9.210340371976182,9,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,10,100000,0.0001,4.7954895139011426e-05,0.0001838958453766498,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8001,100000,100000,99471,529,529,0,0,0,1,771317,0.014325,true,0.00529,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.8833493196517266,0.0018535573426200491,true,false,0.33415602183757825,52.66596071331542,true,false,0.14779185326045985,0.003858074763412045,true,false,0.9812140735291088,0.0020910617164802137,true,false,NA,NA,false,false,2.6936119032261195e-99,412.0,true,false,5.972474991526397e-117,0.5486772467624469,true,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,412,412,1000.0,100000,0,0,4.213830713179687,4.314734458358381,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99471,529,NA,NA,529,100000,0.00529,0.004849800322794364,0.005759256101824163,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8002,100000,100000,99432,568,568,0,0,0,1,770956,0.014265,true,0.00568,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.4994102745485607,0.0026239967664213326,true,false,0.4590757316848021,49.35121907397068,true,false,0.9296977182959576,0.0018930152829558233,true,false,0.827536570078828,0.002805937726285304,true,false,NA,NA,false,false,1.1484624060194821e-84,452.0,true,false,4.183924693513699e-127,0.5464100840876699,true,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,452,452,1000.0,100000,0,0,4.213568186258441,4.308807637621057,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99432,568,NA,NA,568,100000,0.00568,0.005223599694591539,0.006165419333875721,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8003,100000,100000,99420,580,580,0,0,0,1,771230,0.014806,true,0.0058,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.33519138103087476,0.003138974160741048,true,false,0.16092417890994326,58.72835630069465,true,false,0.36764988007602195,0.0030914595425260982,true,false,0.3989230318771725,0.00401327700663856,true,false,NA,NA,false,false,2.88710928048086e-93,428.0,true,false,5.851763707358117e-127,0.5599202898028592,true,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,428,428,1000.0,100000,0,0,4.214025479774901,4.310776348330282,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99420,580,NA,NA,580,100000,0.0058,0.005338729421645727,0.00629027840086222,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8004,100000,100000,99444,556,556,0,0,0,1,770918,0.014352,true,0.00556,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.26412592107461197,0.0031869453485251498,true,false,0.17484321900091798,58.11077941768163,true,false,0.9328244617313999,0.001709630604847412,true,false,0.07948474019354357,0.005691645549253832,true,false,NA,NA,false,false,3.886863371522386e-102,405.0,true,false,2.5959830835729753e-119,0.5580957969846788,true,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,405,405,1000.0,100000,0,0,4.213524957953891,4.314866130566931,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99444,556,NA,NA,556,100000,0.00556,0.005108522567228177,0.006040507802940668,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C3,single-precision boundary,uncapped,seed,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8005,100000,100000,99438,562,562,0,0,0,1,770390,0.014176,true,0.00562,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5062021645675914,0.0026102545615812045,true,false,0.38523449659848474,51.25725293700794,true,false,0.8272860853192074,0.0019852742679636326,true,false,0.922688505454143,0.002463846819123483,true,false,NA,NA,false,false,1.1484624060194821e-84,452.0,true,false,6.774485503678756e-128,0.5479724217566624,true,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,452,452,1000.0,100000,0,0,4.213496105290809,4.3179769045774075,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99438,562,NA,NA,562,100000,0.00562,0.005166054451638465,0.006102970230261729,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8001,100000,100000,99908,92,92,0,0,0,1,1650628,0.023577,true,0.00092,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.7098178232562586,0.00249475699215973,true,false,0.060511936717591266,65.20339978206285,true,false,0.944092101913542,0.001665318581027031,true,false,0.7962360017833058,0.0028926612483484715,true,false,NA,NA,false,false,0.5889625420819629,1017.0,true,false,0.8976520318494766,0.018670642726212827,true,false,0.19308029814033512,113.0,true,false,0.47916250743842026,0.1761276243814316,true,false,0.4286411789404149,7.0,true,false,NA,NA,false,false,4.605170185988091,1017,925,1000.0,100000,0,0,2.493023787403345,2.4983252128315927,6.907755278982137,113,21,100.0,100000,0,0,0.19071848719896511,0.1943166784032897,9.210340371976182,7,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,92,100000,0.00092,0.0007417122943717656,0.0011281808006754785,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8002,100000,100000,99927,73,73,0,0,0,1,1651780,0.023464,true,0.00073,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.18121745130239542,0.0034640297966995748,true,false,0.10110864239820948,61.964700660432996,true,false,0.9751855961918097,0.0017468860281788512,true,false,0.07036378394317244,0.005784222482412116,true,false,NA,NA,false,false,0.15723349240053094,955.0,true,false,0.12728716583090016,0.03932340377625526,true,false,0.24961058297546673,88.0,true,false,0.6332383970734005,0.18281543978299586,true,false,0.20260114500560192,14.0,true,false,NA,NA,false,false,4.605170185988091,955,882,1000.0,100000,0,0,2.4930158076779136,2.4982302729772714,6.907755278982137,88,15,100.0,100000,0,0,0.19047758378425872,0.194388389503521,9.210340371976182,14,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,73,100000,0.00073,0.0005722457641103373,0.0009177791744723772,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8003,100000,100000,99909,91,91,0,0,0,1,1652194,0.023789,true,0.00091,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.3281409996774455,0.003059998558583521,true,false,0.06811637987568477,64.48197351071178,true,false,0.11592643524800161,0.004208016650237956,true,false,0.8697875799058092,0.0026624228047523735,true,false,NA,NA,false,false,0.2525244661889706,1036.0,true,false,0.008886543965474907,0.053346389338526035,true,false,0.688758717526846,104.0,true,false,0.9551776987893937,0.13198118199882075,true,false,0.7497686679125106,11.0,true,false,NA,NA,false,false,4.605170185988091,1036,945,1000.0,100000,0,0,2.493013645236749,2.498329953828242,6.907755278982137,104,13,100.0,100000,0,0,0.19064505751901706,0.19438534760857262,9.210340371976182,11,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,91,100000,0.00091,0.0007327365500925764,0.0011171625378557295,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8004,100000,100000,99914,86,86,0,0,0,1,1652580,0.023704,true,0.00086,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5059993230905604,0.002604439271705894,true,false,0.8172407728114004,39.98487916693964,true,false,0.7759698064586646,0.0020871237251266495,true,false,0.35380882417269943,0.00415357207198197,true,false,NA,NA,false,false,0.06759446982287043,1058.0,true,false,0.2073264809049663,0.03396609663486738,true,false,0.5479609301511796,106.0,true,false,0.5773671945309824,0.16676669098811214,true,false,0.8748837083188106,9.0,true,false,NA,NA,false,false,4.605170185988091,1058,972,1000.0,100000,0,0,2.4930150645476754,2.498356193069317,6.907755278982137,106,20,100.0,100000,0,0,0.1909946253943664,0.19485391311089728,9.210340371976182,9,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,86,100000,0.00086,0.0006879447649858632,0.001061985667946516,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8005,100000,100000,99937,63,63,0,0,0,1,1652148,0.023609,true,0.00063,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.35917487550997773,0.003248030085013176,true,false,0.8172785915655074,39.983645042201346,true,false,0.3266607051305356,0.003005570563105464,true,false,0.05112714362348003,0.00605381390275872,true,false,NA,NA,false,false,0.4944078179293472,978.0,true,false,0.9914413090795202,0.014213107418858395,true,false,0.07165379460336968,82.0,true,false,0.3980707113357427,0.19732286815337063,true,false,1.0,10.0,true,false,NA,NA,false,false,4.605170185988091,978,915,1000.0,100000,0,0,2.4930141491307607,2.498414743425272,6.907755278982137,82,19,100.0,100000,0,0,0.19068790699558225,0.19440200391259044,9.210340371976182,10,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,63,100000,0.00063,0.00048414219777174507,0.0008059727168342744,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8001,100000,100000,97641,2359,2359,0,0,0,1,1543072,0.021384,true,0.02359,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.20840616898611297,0.0034004142531725012,true,false,0.6660303648722435,44.24373038152116,true,false,0.30702754099429186,0.003291702424246895,true,false,0.09301049523073235,0.005602154832498707,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97641,2359,NA,NA,2359,100000,0.02359,0.022658186688691146,0.02454958442005075,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8002,100000,100000,97577,2423,2423,0,0,0,1,1543962,0.021299,true,0.02423,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.3392923578433322,0.0030091085401616757,true,false,0.039911874538849715,67.63961393157487,true,false,0.5790737431764742,0.0026271355617243364,true,false,0.43215053408858184,0.003945601934882248,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97577,2423,NA,NA,2423,100000,0.02423,0.023285805761518605,0.025201925534784897,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8003,100000,100000,97579,2421,2421,0,0,0,1,1544284,0.021134,true,0.02421,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.8892183933144588,0.0020044477182503684,true,false,0.8715964680629155,38.03783021086673,true,false,0.8877004743208138,0.0018600678726381215,true,false,0.3689840056514728,0.004150483198229138,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97579,2421,NA,NA,2421,100000,0.02421,0.023266189986987193,0.025181542551835537,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8004,100000,100000,97561,2439,2439,0,0,0,1,1543232,0.021552,true,0.02439,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5437591237305082,0.0030064677162229825,true,false,0.24528689791706879,55.42550452222834,true,false,0.31753339168219674,0.0031089188278689006,true,false,0.8892509293865666,0.0026239993440001774,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97561,2439,NA,NA,2439,100000,0.02439,0.02344273807869828,0.025364983281109883,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8005,100000,100000,97547,2453,2453,0,0,0,1,1543230,0.02123,true,0.02453,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.7842199962360245,0.0021404819103809647,true,false,0.7918621637033689,40.78552845750133,true,false,0.2494643159583687,0.003263202934067122,true,false,0.4554183708537979,0.003875055101643321,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97547,2453,NA,NA,2453,100000,0.02453,0.023580062725582992,0.02550764994507021,two_sided_clopper_pearson_0.95,false
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8001,2751525,100000,100000,0,0,2651525,3,0,332,45463898,0.358735,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.4025582044813488,0.003990000000000049,true,false,0.12245228826384036,0.003735276875882765,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2751525,0.0,0.0,1.0887528344438735e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8002,2780482,100000,100000,0,0,2680482,4,0,350,45939488,0.36031,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.9408697491719347,0.002370000000000011,true,false,0.079667977918908,0.004012662482437146,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2780482,0.0,0.0,1.077414153227707e-06,one_sided_upper_0.95,true
libstdcxx,libstdc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8003,2759725,100000,100000,0,0,2659725,2,0,326,45598128,0.360339,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.037153642229225015,0.006309999999999982,true,false,0.12818129281032475,0.0037045387014068565,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2759725,0.0,0.0,1.0855178134150378e-06,one_sided_upper_0.95,true
